Taxid	Mean-Pairwise-ANI	contamination_status	scientific_name
367825	1.0	Contaminant	Cupriavidus malaysiensis
945844	1.0	Contaminant	Massilia oculi
76731	1.0	Contaminant	Roseateles depolymerans
2910158	1.0	Contaminant	Dyadobacter pollutisoli
2728021	1.0	Contaminant	Duganella dendranthematis
215580	1.0	Contaminant	Caldimonas thermodepolymerans
1296669	1.0	Contaminant	Aquabacterium olei
2036	1.0	Contaminant	Curtobacterium citreum
303	1.0	Contaminant	Pseudomonas putida
573	1.0	Contaminant	Klebsiella pneumoniae
189426	1.0	Contaminant	Paenibacillus odorifer
119981	1.0	Contaminant	Propionibacterium australiense
46125	1.0	Contaminant	Abiotrophia defectiva
28124	1.0	Contaminant	Porphyromonas endodontalis
1382	1.0	Contaminant	Lancefieldella parvula
29581	1.0	Contaminant	Janthinobacterium lividum
1852377	1.0	Contaminant	Actinomyces pacaensis
712122	1.0	Contaminant	Actinomyces sp. oral taxon 414
282402	1.0	Contaminant	Prevotella multiformis
2913614	1.0	Contaminant	Prevotella communis
2937774	0.9998223664480109	Contaminant	Prevotella sp. E15-22
54914	0.9996165758186106	Contaminant	Brevibacillus parabrevis
2041385	0.9991539763113367	Contaminant	Rhizobium tumorigenes
2913621	0.9989054463323599	Contaminant	Prevotella sp. E9-3
2690837	0.9987657019418993	Contaminant	Eggerthella guodeyinii
28901	0.9986979166666666	Contaminant	Salmonella enterica
77095	0.998641304347826	Contaminant	Prevotella bryantii
1852381	0.9980433568345142	Contaminant	Duodenibacillus massiliensis
28133	0.9974937343358397	Contaminant	Prevotella nigrescens
52227	0.9974009096816113	Contaminant	Prevotella dentalis
80866	0.9972602739726029	Contaminant	Delftia acidovorans
2756	0.997176218479903	Contaminant	Brochothrix thermosphacta
2801997	0.9970369022356321	Contaminant	Prevotella herbatica
1217282	0.9968105775749412	Contaminant	Parabacteroides faecis
1742359	0.9967349266525016	Contaminant	Bacillus dafuensis
2685834	0.9966840574506163	Contaminant	Parabacteroides chongii
28131	0.9966742276542446	Contaminant	Prevotella intermedia
28129	0.996480727469832	Contaminant	Prevotella denticola
604330	0.996338174554853	Contaminant	Parafannyhessea umbonata
76123	0.9960548831312653	Contaminant	Hoylesella enoeca
589437	0.9959935635965158	Contaminant	Prevotella scopos
2913616	0.9959880424869277	Contaminant	Prevotella sp. E13-17
