# Sample_type: Nasal
# taxid	tax_name	combined_score	prevalence_score	align_scores	mash_score	sample_type_prevalence	sample_type_coverage
478	Moraxella nonliquefaciens	1.0777683523058197	1.0000000000000018	1	0.24952407430103407	1.0	0.9809
480	Moraxella catarrhalis	1.0358722175366148	0.9170305676855912	1	0.2435462704130644	0.917	0.9869
476	Moraxella bovis	0.9792355116209492	0.7947598253275123	1	0.23852016343143392	0.7948	0.6892
386891	Moraxella bovoculi	0.9436049838998155	0.7554585152838441	0.943642814393598	0.23791241791044776	0.7555	0.3539
29433	Moraxella ovis	0.8862115188770078	0.6157205240174682	0.9538638913729952	0.2350787219047619	0.6157	0.3577
34062	Moraxella osloensis	1.0130934185853706	0.842794759825329	1	0.24909722029300055	0.8428	0.7013
28090	Acinetobacter lwoffii	0.9638850352347391	0.7117903930131017	1	0.2522153347022587	0.7118	0.7395
729	Haemophilus parainfluenzae	0.9649761860862901	0.7161572052401759	1	0.2517044386084584	0.7162	0.9009
727	Haemophilus influenzae	1.0048083297324963	0.825327510917032	1	0.24823533471563983	0.8253	0.9265
29394	Dolosigranulum pigrum	1.0740324014147322	0.9912663755458534	1	0.24939445779348252	0.9913	0.9881
28037	Streptococcus mitis	1.0440913156509115	0.9170305676855912	1	0.24963744022687606	0.917	0.95
1313	Streptococcus pneumoniae	1.0529285401034623	0.9388646288209624	1	0.24958896575639358	0.9389	0.9793
1303	Streptococcus oralis	0.989684316682827	0.7816593886462896	1	0.25022241049030786	0.7817	0.85
1305	Streptococcus sanguinis	0.9213216851916713	0.6069868995633197	1	0.2523407953110911	0.607	0.7513
37637	Corynebacterium pseudodiphtheriticum	0.9959180368782876	0.8165938864628836	1	0.24428583776144716	0.8166	0.9699
43769	Corynebacterium propinquum	0.9547510088778163	0.7161572052401759	1	0.24412656450511946	0.7162	0.993
43675	Rothia mucilaginosa	0.9344231236494664	0.6506550218340622	1	0.24885479044117648	0.6507	0.9307
1747	Cutibacterium acnes	1.0514612339547698	0.9344978165938882	1	0.24982109333333333	0.9345	0.9922
