# Sample_type: Nasal/Oral
# taxid	tax_name	combined_score	prevalence_score	align_scores	mash_score	sample_type_prevalence	sample_type_coverage
28037	Streptococcus mitis	1.1006662124745168	0.958515283842787	1	0.33253299658630253	0.917/1.0	0.9903/0.9532
1313	Streptococcus pneumoniae	1.1055706961254923	0.9694323144104723	1	0.3324960831824475	0.9389/1.0	0.9726/0.9795
2598453	Streptococcus sp. 116-D4	0.9936189154348476	0.7227074235807837	1	0.3322229931305201	0.4454/1.0	0.9917/0.9621
712633	Streptococcus sp. oral taxon 431	0.9667203452496466	0.6637554585152828	1	0.33200913020753264	0.3275/1.0	0.9855/0.8258
2759692	Streptococcus sp. Marseille-Q3533	0.9457920618042227	0.6179039301310044	1	0.33183563921369263	0.2358/1.0	0.9842/0.8203
712623	Streptococcus sp. oral taxon 061	0.9418313024580134	0.6091703056768561	1	0.3318281018598992	0.2183/1.0	0.9872/0.8724
1303	Streptococcus oralis	1.0699166779020532	0.8908296943231379	1	0.33242108305761553	0.7817/1.0	0.9897/0.8599
1304	Streptococcus salivarius	1.0145848730686877	0.7685589519650621	1	0.3324340525557012	0.5371/1.0	0.9877/0.8917
2819619	Streptococcus toyakuensis	0.9915279846556476	0.7183406113537095	1	0.33210898368099906	0.4367/1.0	0.9841/0.9306
257758	Streptococcus pseudopneumoniae	1.0014637075715342	0.7401746724890802	1	0.3321615566652795	0.4803/1.0	0.9618/0.9512
1433513	Streptococcus gwangjuense	0.9855346733110989	0.7052401746724871	1	0.33204565178058587	0.4105/1.0	0.9895/0.9285
1305	Streptococcus sanguinis	1.0302694050341312	0.8034934497816552	1	0.33230614149987336	0.607/1.0	0.9893/0.7687
1308	Streptococcus thermophilus	1.001466290668951	0.7401746724890802	1	0.3321641325115562	0.4803/1.0	0.982/0.9257
1318	Streptococcus parasanguinis	0.9407622188364807	0.6069868995633191	1	0.3317475452031115	0.214/1.0	0.9759/0.9099
1302	Streptococcus gordonii	0.9577832073903978	0.6441048034934492	1	0.3319668132151491	0.2882/1.0	0.9917/0.5856
113107	Streptococcus australis	0.9457945430356571	0.6179039301310044	1	0.3318381134799396	0.2358/1.0	0.9907/0.8329
137732	Granulicatella elegans	1.0055142109606152	0.7489082969432285	1	0.33225858613700854	0.4978/1.0	0.8912/0.5498
46124	Granulicatella adiacens	0.9617206554414183	0.6528384279475975	1	0.33195110471204187	0.3057/1.0	0.9829/0.4357
29394	Dolosigranulum pigrum	1.1087189298143934	0.9744067726785778	1	0.33339015382052417	0.9913/0.9575	0.7768/0.9881
46125	Abiotrophia defectiva	0.9916152025261321	0.7183406113537095	1	0.33219595671789093	0.4367/1.0	0.9946/0.4529
1379	Gemella haemolysans	1.0264243244549274	0.7947598253275069	1	0.33241395818550423	0.5895/1.0	0.9493/0.551
1282	Staphylococcus epidermidis	0.9750348848538867	0.6763203427535617	1	0.33462890709793347	0.4847/0.8679	0.3098/0.6524
29466	Veillonella parvula	0.9856328884866326	0.7052401746724871	1	0.33214359125144843	0.4105/1.0	0.9825/0.7897
423477	Veillonella rogosae	0.9639755990298676	0.6572052401746716	1	0.33222866656235334	0.3144/1.0	0.9904/0.8494
43675	Rothia mucilaginosa	1.0403757068614785	0.8253275109170258	1	0.33252881455512573	0.6507/1.0	0.9941/0.9311
2047	Rothia dentocariosa	0.977643012757916	0.6877729257641906	1	0.33206035139597717	0.3755/1.0	0.9948/0.665
172042	Rothia aeria	0.9984684705416838	0.733624454148469	1	0.33213130537515545	0.4672/1.0	0.9969/0.5711
1655	Actinomyces naeslundii	0.9965769684111617	0.7292576419213949	1	0.33221616474830123	0.4585/1.0	0.9896/0.6904
706438	Actinomyces sp. oral taxon 171	0.9516669104572341	0.6310043668122268	1	0.33178084096504185	0.262/1.0	0.9919/0.7266
544580	Actinomyces oris	0.9867060209524595	0.7074235807860242	1	0.3322281853868194	0.4148/1.0	0.9878/0.7768
1660	Schaalia odontolytica	0.9789014695271394	0.6899563318777276	1	0.33232974960173783	0.3799/1.0	0.9805/0.3026
43768	Corynebacterium matruchotii	0.9657554206385535	0.6610467990442439	1	0.3322695242290749	0.3362/0.9858	0.9944/0.3578
61592	Corynebacterium durum	0.9699034758920989	0.6696053390458916	1	0.33254285974187536	0.3581/0.9811	0.9961/0.3199
1747	Cutibacterium acnes	1.1035246287518123	0.9648904177308976	1	0.3325058392194294	0.9345/0.9953	0.9896/0.9921
487	Neisseria meningitidis	1.0094423259434449	0.7576419213973767	1	0.3322335707650273	0.5153/1.0	0.9523/0.6174
490	Neisseria sicca	0.9966495430364123	0.7292576419213949	1	0.33228853564573624	0.4585/1.0	0.9917/0.8442
28449	Neisseria subflava	0.9966706145055513	0.7292576419213949	1	0.3323095479641132	0.4585/1.0	0.9937/0.9158
496	Neisseria macacae	0.9717581607630458	0.6746724890829682	1	0.33210517438364406	0.3493/1.0	0.9937/0.8913
495	Neisseria elongata	0.9447851081001089	0.6157205240174674	1	0.3318170380663635	0.2314/1.0	0.991/0.4225
488	Neisseria mucosa	0.961868684824413	0.6528384279475975	1	0.33209871855444306	0.3057/1.0	0.9899/0.8209
47671	Lautropia mirabilis	1.0075789334441323	0.7532751091703026	1	0.3323464608614482	0.5066/1.0	0.9917/0.7164
726	Haemophilus haemolyticus	1.0154476756420567	0.7707423580785991	1	0.3323089072260455	0.5415/1.0	0.9877/0.8682
729	Haemophilus parainfluenzae	1.0551189236947838	0.8580786026200818	1	0.3324477566666667	0.7162/1.0	0.9923/0.9032
727	Haemophilus influenzae	1.0797455709691406	0.9126637554585085	1	0.33236712608044255	0.8253/1.0	0.926/0.9268
562	Escherichia coli	0.9479695724161757	0.6151849715745238	1	0.3352342958801498	0.3624/0.8679	0.101/0.8396
28090	Acinetobacter lwoffii	1.0144705117177368	0.7709895361291875	1	0.3312229173784749	0.7118/0.8302	0.6232/0.7399
34062	Moraxella osloensis	1.0302523666201675	0.7987558704786963	1	0.3344275561424434	0.8428/0.7547	0.715/0.701
28132	Prevotella melaninogenica	0.9898164881911448	0.7139737991266354	1	0.33237334341736696	0.4279/1.0	0.9925/0.7219
712435	Porphyromonas sp. oral taxon 275	0.9537675750488203	0.635371179039301	1	0.3319045569026835	0.2707/1.0	0.9948/0.1474
1019	Capnocytophaga sputigena	0.9537682553406276	0.635371179039301	1	0.33190523528481014	0.2707/1.0	0.9809/0.3287
478	Moraxella nonliquefaciens	1.0224750366763502	0.7806603773584849	1	0.33483983655204896	1.0/0.5613	0.8148/0.9809
480	Moraxella catarrhalis	0.9768036167761268	0.6849303781824138	1	0.3325063548604104	0.917/0.4528	0.8309/0.987
