# Sample_type: human_armpit/human_foot/human_forehead/human_lower_arm
# taxid	tax_name	combined_score	prevalence_score	align_scores	mash_score	sample_type_prevalence	sample_type_coverage
1747	Cutibacterium acnes	1.1054216898571587	0.9999999999999993	1	0.35773548828125	1.0/1.0/1.0/1.0	0.9112/0.9919/0.999/0.9866
33011	Cutibacterium granulosum	1.0636387333846766	0.9185729847494546	1	0.3510207605042017	0.7778/0.9259/0.9706/1.0	0.1458/0.4231/0.9812/0.9452
33010	Cutibacterium avidum	0.9925047635808325	0.7668845315904133	1	0.34563691457286433	0.3333/0.8519/0.8824/1.0	0.3131/0.5938/0.7062/0.5319
2559073	Cutibacterium modestum	1.0411843046939369	0.8741830065359469	1	0.3477041838565023	0.7778/0.7778/0.9412/1.0	0.6139/0.9465/0.8746/0.7971
161879	Corynebacterium kroppenstedtii	0.8365404420993654	0.6358932461873634	0.6390263398550182	0.36840100925925934	0.2222/0.7037/0.6176/1.0	0.0824/0.0867/0.7762/0.0133
38304	Corynebacterium tuberculostearicum	1.0995811056529714	0.9926470588235288	1	0.3549313157894737	1.0/1.0/0.9706/1.0	0.1318/0.9814/0.9063/0.0485
1979527	Corynebacterium kefirresidentii	1.0343094275495661	0.8521241830065354	1	0.35060944651162795	0.5556/1.0/0.8529/1.0	0.1287/0.9742/0.978/0.0446
38286	Corynebacterium afermentans	0.9556758426449742	0.7431917211328971	0.9180048214214654	0.3465111611111111	0.3333/0.963/0.6765/1.0	0.0414/0.9615/0.3397/0.0344
169292	Corynebacterium aurimucosum	0.8017862109615871	0.6266339869281041	0.5918013634835187	0.3524774615384616	0.0/0.8889/0.6176/1.0	0.0337/0.5459/0.2841/0.024
38284	Corynebacterium accolens	0.9737177006949217	0.7889433551198248	0.8975984860474943	0.35173740000000003	0.3333/0.8519/0.9706/1.0	0.0427/0.7403/0.5417/0.0217
1232427	Corynebacterium ihumii	0.9070029171698648	0.6048474945533766	0.9241804162658149	0.35663702727272734	0.1111/0.9259/0.3824/1.0	0.0421/0.9764/0.3358/0.032
1270	Micrococcus luteus	1.0052925408364735	0.7728758169934636	0.9962902662666875	0.357771006060606	0.4444/1.0/0.6471/1.0	0.018/0.9289/0.5058/0.0416
1282	Staphylococcus epidermidis	0.9820655766237332	0.8466775599128534	0.8498590084946942	0.35079597572815535	0.6667/0.9259/0.7941/1.0	0.0096/0.944/0.1454/0.1758
190721	Ralstonia insidiosa	0.7966200257953592	0.964869281045751	0.12893687302134124	0.3543914715447155	0.8889/1.0/0.9706/1.0	0.004/0.1417/0.0444/0.0034
