# Sample_type: TissueMicrobiome
# taxid	tax_name	combined_score	prevalence_score	align_scores	mash_score	sample_type_prevalence	sample_type_coverage
817	Bacteroides fragilis	1.0645772962395923	0.8571428571428569	1	0.12778503225806453	0.8571	0.9335
291644	Bacteroides salyersiae	0.9533028389484596	0.6428571428571427	0.9045474748663059	0.1370516	0.6429	0.3392
818	Bacteroides thetaiotaomicron	1.0611788253587353	0.8571428571428569	1	0.12642987878787879	0.8571	0.8434
820	Bacteroides uniformis	1.0217917771257676	0.7499999999999998	1	0.1311993076923077	0.75	0.8892
371601	Bacteroides xylanisolvens	1.0217917771257676	0.7499999999999998	1	0.1311993076923077	0.75	0.7405
821	Phocaeicola vulgatus	1.0625594450378293	0.8571428571428569	1	0.12698040625	0.8571	0.936
357276	Phocaeicola dorei	1.004675816492477	0.7142857142857141	1	0.1311993076923077	0.7143	0.9369
28118	Odoribacter splanchnicus	0.9757697174492659	0.6428571428571427	1	0.133323	0.6429	0.6168
823	Parabacteroides distasonis	1.0179347063058042	0.7499999999999998	1	0.12966128571428573	0.75	0.8712
46503	Parabacteroides merdae	0.9834463032505981	0.7499999999999998	0.8773636099992418	0.13220948	0.75	0.329
33033	Parvimonas micra	0.9819309778761758	0.607142857142857	1	0.1426048823529412	0.6071	0.8433
166486	Roseburia intestinalis	1.0402413230264822	0.7857142857142855	1	0.13173108	0.7857	0.9229
208479	Enterocloster bolteae	0.9760007141989494	0.607142857142857	1	0.1402401666666667	0.6071	0.5218
46228	[Ruminococcus] lactaris	0.8066410997514417	0.607142857142857	0.5143890672692827	0.13725377777777778	0.6071	0.1929
853	Faecalibacterium prausnitzii	1.0419575336673523	0.8571428571428569	0.9321407122832802	0.12778503225806453	0.8571	0.3496
1550024	Ruthenibacterium lactatiformans	0.8830303527594205	0.6428571428571427	0.6937300162991883	0.1370516	0.6429	0.2601
154046	Hungatella hathewayi	0.9760007141989494	0.607142857142857	1	0.1402401666666667	0.6071	0.83
301301	Roseburia hominis	0.9833897058850175	0.6428571428571427	1	0.13636150000000002	0.6429	0.5222
2763672	Simiaoa sunii	0.9855880629792343	0.6785714285714284	1	0.13041304761904765	0.6786	0.6504
40520	Blautia obeum	0.8110924350532178	0.607142857142857	0.5451829425539542	0.13493570588235296	0.6071	0.2044
418240	Blautia wexlerae	1.0069722011544229	0.7142857142857141	1	0.13211500000000004	0.7143	0.4656
33039	[Ruminococcus] torques	0.8886207206320496	0.607142857142857	0.7737048110417083	0.13547575	0.6071	0.2901
410072	Coprococcus comes	0.9484887190208409	0.6428571428571427	0.9177649500192753	0.1333751111111111	0.6429	0.3442
88431	Dorea longicatena	0.9894796726681022	0.6785714285714284	1	0.13196484210526319	0.6786	0.4731
2714355	Vescimonas coprocola	0.9833897058850175	0.6428571428571427	1	0.13636150000000002	0.6429	0.4831
2714353	Vescimonas fastidiosa	0.8343727371382744	0.607142857142857	0.5912342963966238	0.13809776470588236	0.6071	0.2217
2093857	Dysosmobacter welbionis	0.9896787829282484	0.6785714285714284	1	0.1320442380952381	0.6786	0.5064
292800	Flavonifractor plautii	0.9706279716727332	0.607142857142857	1	0.13809776470588236	0.6071	0.4286
2108523	Lawsonibacter asaccharolyticus	0.750176129605633	0.607142857142857	0.3606353837114948	0.13517477777777778	0.6071	0.1352
74426	Collinsella aerofaciens	1.0050902858202129	0.7142857142857141	1	0.13136457894736844	0.7143	0.5737
28111	Bacteroides eggerthii	0.9898562405211324	0.6785714285714284	1	0.13211500000000004	0.6786	0.6765
47678	Bacteroides caccae	0.9915807796185986	0.6785714285714284	1	0.13280266666666668	0.6786	0.8077
28116	Bacteroides ovatus	1.003976391079476	0.7142857142857141	1	0.1309204090909091	0.7143	0.857
46506	Bacteroides stercoris	0.9585339391052129	0.607142857142857	1	0.13327522222222224	0.6071	0.4657
246787	Bacteroides cellulosilyticus	0.9738585003052513	0.6428571428571427	1	0.1325608947368421	0.6429	0.8338
2585118	Alistipes communis	0.7617915635810185	0.607142857142857	0.4016510028583282	0.13435476470588237	0.6071	0.1506
328813	Alistipes onderdonkii	0.9744648189853082	0.6428571428571427	1	0.13280266666666668	0.6429	0.703
562	Escherichia coli	0.9799526107628281	0.7142857142857141	1	0.1213408333333333	0.7143	0.8577
