# Sample_type: esophagus
# taxid	tax_name	combined_score	prevalence_score	align_scores	mash_score	sample_type_prevalence	sample_type_coverage
1747	Cutibacterium acnes	1.0609926429007601	1.0000000000000002	1	0.20776305263157896	1.0	0.9986
33011	Cutibacterium granulosum	0.935922453387431	0.9500000000000003	0.6872090092060633	0.20700668421052634	0.95	0.2577
1282	Staphylococcus epidermidis	0.7817212299828027	0.7500000000000001	0.45150555875650017	0.20867620000000003	0.75	0.1693
28132	Prevotella melaninogenica	0.9614338536757797	0.7500000000000001	1	0.20674763636363636	0.75	0.9401
199	Campylobacter concisus	0.794977987925999	0.7000000000000001	0.5728539019873289	0.2039709090909091	0.7	0.2148
1986034	Gequatrovirus G4	1.0609926429007601	1.0000000000000002	1	0.20776305263157896	1.0	0.4832
1910969	Gequatrovirus talmos	1.0609926429007601	1.0000000000000002	1	0.20776305263157896	1.0	0.5036
1910968	Gequatrovirus ID52	1.0609926429007601	1.0000000000000002	1	0.20776305263157896	1.0	0.3799
1945584	Alphatrevirus ID21	0.890407423535053	1.0000000000000002	0.4882443419028785	0.20776305263157896	1.0	0.1831
1945586	Alphatrevirus NC29	0.9173949790922	1.0000000000000002	0.5692070085743196	0.20776305263157896	1.0	0.2135
1945585	Alphatrevirus NC28	0.8877032776905377	1.0000000000000002	0.48013190436933223	0.20776305263157896	1.0	0.18
1985284	Alphatrevirus St1	0.8676980803490939	0.9500000000000003	0.48441089596324255	0.2066202105263158	0.95	0.1817
1945589	Alphatrevirus alpha3	0.7547538831592231	0.7000000000000001	0.44641585893434094	0.20515933333333336	0.7	0.1674
729	Haemophilus parainfluenzae	0.9439194963416352	0.7000000000000001	1	0.208027	0.7	0.8558
43675	Rothia mucilaginosa	0.941735074921899	0.7000000000000001	1	0.20667625	0.7	0.8788
28037	Streptococcus mitis	0.9430526816971945	0.7000000000000001	1	0.20749100000000004	0.7	0.7938
1303	Streptococcus oralis	0.8977245154123933	0.6	1	0.203681	0.6	0.7302
29466	Veillonella parvula	0.920911153558497	0.65	1	0.205909125	0.65	0.5037
